basinCode,device,type,demo,is_online
XF202014889,5133300302910201NW01,NW,0,1
XF202014889,5133300300620101YL01,YL,0,1
XF202014890,5133330302340101YL01,YL,0,1
XF202014890,5133330302340301LB01,LB,0,1
XF202014890,5133330302340201NW01,NW,0,1
XF202014987,5133330300350401LB01,LB,0,1
XF202014987,5133330300350301NW01,NW,0,1
XF202014987,5133330300350201YL01,YL,0,1
XF202014991,5133330300370201YL01,YL,0,1
XF202014991,5133330300370401LB01,LB,0,1
XF202014991,5133330300370101YL01,YL,0,1
XF202014991,5133330300370301NW01,NW,0,1
XF202014992,5133330300390801JZ01,JZ,0,1
XF202014992,5133330301050301NW01,NW,0,1
XF202014992,5133330300390501YL01,YL,0,1
XF202014992,5133330300391001GP01,GP,0,1
XF202014992,5133330300390701LF01,LF,0,1
XF202014992,5133330301050201NW01,NW,0,1
XF202014992,5133330300390401LB01,LB,0,1
XF202014992,5133330300390901LB01,LB,0,1
XF202014992,5133330301050401LB01,LB,0,1
XF202014992,5133330300460101YL01,YL,0,1
XF202014992,5133330300390601NW01,NW,0,1
XF202014992,5133330301050101YL01,YL,0,1
XF202014992,5133330300390101YL01,YL,0,1
XF202015091,5132310301080301NW01,NW,0,1
XF202015091,5132310301080501LB01,LB,0,1
XF202015091,5132310301080201YL01,YL,0,1
XF202015091,5132310301080401NW01,NW,0,1
XF202015091,5132310301080101YL01,YL,0,1
XF202015135,5132310300620201YL01,YL,0,1
XF202015144,5132310300620101YL01,YL,0,1
XF202015240,5133320300430101YL01,YL,0,1
XF202015240,5133320300430201NW01,NW,0,1
XF202015248,5133320301780101YL01,YL,0,1
XF202015248,5133320301780301LB01,LB,0,1
XF202015248,5133320301780201NW01,NW,0,1
XF202015296,5133320301430201NW01,NW,0,1
XF202015296,5133320301430101YL01,YL,0,1
XF202015296,5133320301430301LB01,LB,0,1
XF202015364,5132300301400101YL01,YL,0,1
XF202015398,5133320300570101YL01,YL,0,1
XF202015398,5133320300570201NW01,NW,0,1
XF202015425,5132300301680101YL01,YL,0,1
XF202015438,5132300300150101YL01,YL,0,1
XF202015439,5133320301560201NW01,NW,0,1
XF202015462,5132290303700301YL01,YL,0,1
XF202015462,5132290303700101YL01,YL,0,1
XF202015462,5132290303700401LB01,LB,0,1
XF202015494,5133320301350101YL01,YL,0,1
XF202015494,5133320301350301LB01,LB,0,1
XF202015494,5133320301350201NW01,NW,0,1
XF202015498,5133330302000101YL01,YL,0,1
XF202015498,5133330302000601LB01,LB,0,1
XF202015498,5133330302000301LB01,LB,0,1
XF202015498,5133330302000501NW01,NW,0,1
XF202015498,5133330302000201NW01,NW,0,1
XF202015498,5133330302000401YL01,YL,0,1
XF202015524,5133300303170201NW01,NW,0,1
XF202015524,5133300301920201YL01,YL,0,1
XF202015524,5133300301920401NW01,NW,0,1
XF202015524,5133300303170101YL01,YL,0,1
XF202015524,5133300303170301LB01,LB,0,1
XF202015544,5133320301280101LB01,LB,0,1
XF202015544,5133320301280301NW01,NW,0,1
XF202015544,5133320300110201NW01,NW,0,1
XF202015544,5133320301280201YL01,YL,0,1
XF202015561,5132300310280101YL01,YL,0,1
XF202015561,5132300310290301DX01,DX,0,1
XF202015563,5133320300060101YL01,YL,0,1
XF202015563,5133320301090201NW01,NW,0,1
XF202015563,5133320300060201NW01,NW,0,1
XF202015563,5133320301090101YL01,YL,0,1
XF202015567,5133320300050101YL01,YL,0,1
XF202015567,5133320300050301LB01,LB,0,1
XF202015567,5133320300050201NW01,NW,0,1
XF202015602,5133300302450101YL01,YL,0,1
XF202015602,5133300302450301NW01,NW,0,1
XF202015602,5133300302450201LB01,LB,0,1
XF202015604,5133300302700401NW01,NW,0,1
XF202015604,5133300302700101YL01,YL,0,1
XF202015604,5133300302700301LB01,LB,0,1
XF202015604,5133300302700201YL01,YL,0,1
XF202015610,5133300300070101YL01,YL,0,1
XF202015610,5133300300070301NW01,NW,0,1
XF202015610,5133300301790101YL01,YL,0,1
XF202015610,5133300300070201LB01,LB,0,1
XF202015610,5133300301790301NW01,NW,0,1
XF202015647,5133330300230401LB01,LB,0,1
XF202015652,5133330301500201YL01,YL,0,1
XF202015652,5133330301500401LB01,LB,0,1
XF202015652,5133330301500101YL01,YL,0,1
XF202015652,5133330301500301NW01,NW,0,1
XF202015658,5133330302160201NW01,NW,0,1
XF202015658,5133330302160101YL01,YL,0,1
XF202015658,5133330302160301LB01,LB,0,1
XF202015672,5133320300310601LB01,LB,0,1
XF202015672,5133320300310501YL01,YL,0,1
XF202015672,5133320300310401NW01,NW,0,1
XF202015697,5133300302490301LB01,LB,0,1
XF202015697,5133300302490201YL01,YL,0,1
XF202015697,5133300302490401NW01,NW,0,1
XF202015697,5133300302490101YL01,YL,0,1
XF202015763,5119220300050201NW01,NW,0,1
XF202015763,5119220300050101NW01,NW,0,1
XF202015763,5119220300050301YL01,YL,0,1
XF202015850,5119220300060201NW01,NW,0,1
XF202015850,5119220300060101YL01,YL,0,1
XF202015917,5107270366000601NW01,NW,0,1
XF202015917,5107270366000301DX01,DX,0,1
XF202015917,5107270366000501LS01,LS,0,1
XF202015917,5107270366000201CS01,CS,0,1
XF202015917,5107270366000401HS01,HS,0,1
XF202015917,5107270366000101YL01,YL,0,1
XF202015922,5119210300070101YL01,YL,0,1
XF202016059,0051072710,NW,1,1
XF202016059,5107270300520201YL01,YL,1,1
XF202016059,0051072702,HSL,1,1
XF202016059,5200173,DZD,1,1
XF202016059,33018,YL,1,1
XF202016059,5107270300520401NW01,NW,1,1
XF202016059,5200163,DZD,1,1
XF202016059,5107270300520101YL01,YL,1,1
XF202016059,0051072705,HSL,1,1
XF202016059,5200167,DZD,1,1
XF202016059,33021,YL,1,1
XF202016059,5107270300520301NW01,NW,1,1
XF202016059,0051072704,HSL,1,1
XF202016059,5200467,DZD,1,1
XF202016100,5108220317080201LB01,LB,0,1
XF202016100,5108220317080101JS01,JS,0,1
XF202016100,5108220317070101YL01,YL,0,1
XF202016100,5108220317080101QJ01,QJ,0,1
XF202016100,5108220317070501NW01,NW,0,1
XF202016100,5108220317080401YL01,YL,0,1
XF202016100,5108220317080101LF01,LF,0,1
XF202016100,5108220317070401LB01,LB,0,1
XF202016164,5107270366240501NW01,NW,0,1
XF202016164,5107270366240401LB01,LB,0,1
XF202016164,60745600,YL,0,1
XF202016164,5107270366240601YL01,YL,0,1
XF202016187,5107270300050201NW01,NW,0,1
XF202016187,5107270300050401LB01,LB,0,1
XF202016187,5107270300050101YL01,YL,0,1
XF202016187,6071BH09,YL,0,1
XF202016187,5107270300050301NW01,NW,0,1
XF202016228,6071BH07,YL,0,1
XF202016254,6072BH19,YL,0,1
XF202016258,5107270366290401NW01,NW,0,1
XF202016258,5107270366290101YL01,YL,0,1
XF202016258,5107270366290301NW01,NW,0,1
XF202016258,5107270366290501LB01,LB,0,1
XF202016258,5107270366290201YL01,YL,0,1
XF202016264,6072BH22,YL,0,1
XF202016264,5107270366020201LB01,LB,0,1
XF202016264,5107270366020101YL01,YL,0,1
XF202016279,S2462,YL,0,1
XF202016279,6071BI40,YL,0,1
XF202016279,6071BI44,YL,0,1
XF202016280,S2321,YL,0,1
XF202016281,S2651,YL,0,1
XF202016294,6072HE08,YL,0,1
XF202016294,60731100,YL,0,1
XF202016294,6071BI46,YL,0,1
XF202016298,6071BI05,YL,0,1
XF202016324,6072BH23,YL,0,1
XF202016329,5107270315010301LB01,LB,0,1
XF202016329,5107270315010501NW01,NW,0,1
XF202016329,5107270315010201NW01,NW,0,1
XF202016329,6072BH12,YL,0,1
XF202016329,5107270300350101YL01,YL,0,1
XF202016329,5107270315010401YL01,YL,0,1
XF202016329,5107270315010101YL01,YL,0,1
XF202016329,5107270315010601LB01,LB,0,1
XF202016330,5107270300340301LB01,LB,0,1
XF202016330,5107270300350201LB01,LB,0,1
XF202016330,5107270300340201NW01,NW,0,1
XF202016330,5107270300340101YL01,YL,0,1
XF202016330,5107270300350301NW01,NW,0,1
XF202016343,6072BH14,YL,0,1
XF202016343,S2325,YL,0,1
XF202016343,6071BH08,YL,0,1
XF202016343,60751025,YL,0,1
XF202016353,5107270363800201NW01,NW,0,1
XF202016353,5107270366050101YL01,YL,0,1
XF202016353,5107270363800101YL01,YL,0,1
XF202016353,5107270363800301LB01,LB,0,1
XF202016353,5107270366050201LB01,LB,0,1
XF202016353,60751045,YL,0,1
XF202016359,60745650,YL,0,1
XF202016359,S2308,YL,0,1
XF202016359,6075B020,YL,0,1
XF202016362,S2344,YL,0,1
XF202016389,6071BH06,YL,0,1
XF202016389,6072BH01,YL,0,1
XF202016409,6071BI01,YL,0,1
XF202016420,6075B012,YL,0,1
XF202016421,6071BI43,YL,0,1
XF202016440,6072BH20,YL,0,1
XF202016442,6071BI04,YL,0,1
XF202016449,S2657,YL,0,1
XF202016449,6071BI08,YL,0,1
XF202016470,6071BI06,YL,0,1
XF202016470,607KB030,YL,0,1
XF202016498,6071BI49,YL,0,1
XF202016498,6071BI17,YL,0,1
XF202016498,607KB714,YL,0,1
XF202016507,5107270300130101YL01,YL,0,1
XF202016507,5107270300130301LB01,LB,0,1
XF202016507,5107270300130201NW01,NW,0,1
XF202016510,6072BG51,YL,0,1
XF202016510,6071BG10,YL,0,1
XF202016524,5107260111210301LB01,LB,0,1
XF202016524,5107260111210201NW01,NW,0,1
XF202016524,5107260111210101YL01,YL,0,1
XF202016538,60733800,YL,0,1
XF202016538,607KB848,YL,0,1
XF202016538,607KB820,YL,0,1
XF202016538,607KB760,YL,0,1
XF202016542,607KB772,YL,0,1
XF202016542,607KB829,YL,0,1
XF202016556,6071BI26,YL,0,1
XF202016556,607KB783,YL,0,1
XF202016566,6071BG21,YL,0,1
XF202016566,S2376,YL,0,1
XF202016573,6071BI20,YL,0,1
XF202016573,607KB053,YL,0,1
XF202016574,607KB741,YL,0,1
XF202016579,6071BI12,YL,0,1
XF202016579,607KB788,YL,0,1
XF202016579,607KB839,YL,0,1
XF202016584,607KB732,YL,0,1
XF202016584,607KB811,YL,0,1
XF202016584,607KB058,YL,0,1
XF202016584,607KB825,YL,0,1
XF202016584,S2477,YL,0,1
XF202016584,6071BI37,YL,0,1
XF202016584,60717200,YL,0,1
XF202016599,6072BG22,YL,0,1
XF202016599,6071BG01,YL,0,1
XF202016599,6072BG15,YL,0,1
XF202016601,5107260307060201NW01,NW,0,1
XF202016601,5107260304610401YL01,YL,0,1
XF202016601,5107260304510501LB01,LB,0,1
XF202016601,5107260304610101YL01,YL,0,1
XF202016601,5107260304510201YL01,YL,0,1
XF202016601,5107260304610601LB01,LB,0,1
XF202016601,6072BG20,YL,0,1
XF202016601,5107260307060101YL01,YL,0,1
XF202016601,5107260304610301LB01,LB,0,1
XF202016601,5107260304510401NW01,NW,0,1
XF202016601,5107260304510101YL01,YL,0,1
XF202016601,5107260313520101YL01,YL,0,1
XF202016601,5107260307060301LB01,LB,0,1
XF202016601,5107260304610501NW01,NW,0,1
XF202016601,6071BG12,YL,0,1
XF202016601,5107260310640101YL01,YL,0,1
XF202016601,5107260304610201NW01,NW,0,1
XF202016601,5107260304510301YL01,YL,0,1
XF202016606,6071BG13,YL,0,1
XF202016607,5107260300630501YL01,YL,0,1
XF202016607,5107260300631001LB01,LB,0,1
XF202016607,5107260300630701LB01,LB,0,1
XF202016607,5107260300630401YL01,YL,0,1
XF202016607,6071BG28,YL,0,1
XF202016607,5107260300630901NW01,NW,0,1
XF202016607,5107260300630101NW01,NW,0,1
XF202016607,5107260300630601NW01,NW,0,1
XF202016607,5107260300630801YL01,YL,0,1
XF202016607,6072BG07,YL,0,1
XF202016615,6071BG03,YL,0,1
XF202016615,6072BG26,YL,0,1
XF202016615,60746600,YL,0,1
XF202016624,607KB641,YL,0,1
XF202016624,607KB642,YL,0,1
XF202016624,S2505,YL,0,1
XF202016624,607KB803,YL,0,1
XF202016628,607KB092,YL,0,1
XF202016628,607KB648,YL,0,1
XF202016628,607KB833,YL,0,1
XF202016628,607KB792,YL,0,1
XF202016628,607KB809,YL,0,1
XF202016628,607KB647,YL,0,1
XF202016628,6072BF08,YL,0,1
XF202016628,607KB645,YL,0,1
XF202016628,60747775,YL,0,1
XF202016634,5107260300490101NW01,NW,0,1
XF202016634,6071BG06,YL,0,1
XF202016634,5107260300490201YL01,YL,0,1
XF202016637,607KB814,YL,0,1
XF202016644,607KB607,YL,0,1
XF202016645,607KB646,YL,0,1
XF202016710,5119220300040201NW01,NW,0,1
XF202016710,5119220300030101NW01,NW,0,1
XF202016710,5119220300040101YL01,YL,0,1
XF202016710,5119220300030201YL01,YL,0,1
XF202016886,6072BH21,YL,0,1
XF202016886,5107270399990101YL01,YL,0,1
XF202016934,42837,YL,0,1
XF202017043,5107270366140201NW01,NW,0,1
XF202017043,5107270366140101YL01,YL,0,1
XF202017043,5107270366140601LB01,LB,0,1
XF202017043,5107270366140301LB01,LB,0,1
XF202017043,5107270366140501NW01,NW,0,1
XF202017058,5107270366270501NW01,NW,0,1
XF202017058,5107270366270201NW01,NW,0,1
XF202017058,5107270366270401YL01,YL,0,1
XF202017058,5107270366270101YL01,YL,0,1
XF202017058,5107270366270601LB01,LB,0,1
XF202017058,5107270366270301LB01,LB,0,1
XF202017066,6072BH17,YL,0,1
XF202017082,5108230301890101YL01,YL,0,1
XF202017082,5108230301890201BJ01,BJ,0,1
XF202017105,5107270330030401LB01,LB,0,1
XF202017109,607KB040,YL,0,1
XF202017123,5107270300380501NW01,NW,0,1
XF202017123,5107270300380201NW01,NW,0,1
XF202017123,5107270300380401YL01,YL,0,1
XF202017123,5107270300380101YL01,YL,0,1
XF202017123,5107270300380601LB01,LB,0,1
XF202017123,5107270300380301LB01,LB,0,1
XF202017125,S2310,YL,0,1
XF202017142,6075B019,YL,0,1
XF202017182,5107270300390401LB01,LB,0,1
XF202017182,5107270300390301NW01,NW,0,1
XF202017182,5107270300390201YL01,YL,0,1
XF202017195,S2269,YL,0,1
XF202017205,60746150,YL,0,1
XF202017263,60746050,YL,0,1
XF202017294,6072BI26,YL,0,1
XF202017330,607KB735,YL,0,1
XF202017341,60746270,YL,0,1
XF202017341,6072BH11,YL,0,1
XF202017352,S2459,YL,0,1
XF202017371,5107260300090101YL01,YL,0,1
XF202017371,5107260300090301NW01,NW,0,1
XF202017371,5107260310640201LB01,LB,0,1
XF202017371,5107260300090201NW01,NW,0,1
XF202017371,5107260300090401LB01,LB,0,1
XF202017384,6072BG49,YL,0,1
XF202017395,607KB840,YL,0,1
XF202017400,60747435,YL,0,1
XF202017423,6072BG25,YL,0,1
XF202017429,607KB644,YL,0,1
XF202017429,607KB643,YL,0,1
XF202017438,607KB780,YL,0,1
XF202017438,6071BI21,YL,0,1
XF202017438,607KB057,YL,0,1
XF202017450,607KB139,YL,0,1
XF202017465,6061TC08,YL,0,1
XF202017465,S7030,YL,0,1
XF202017465,6062TC37,YL,0,1
XF202017465,6065T034,YL,0,1
XF202017465,6062TC34,YL,0,1
XF202017803,5134370300010101YL01,YL,0,1
XF202017803,5134370300010301YL01,YL,0,1
XF202017803,5134370300010201LF01,LF,0,1
XF202018014,S7302,YL,0,1
XF202018015,6065T036,YL,0,1
XF202018016,6065T042,YL,0,1
XF202018016,6061TC05,YL,0,1
XF202018016,6061TC10,YL,0,1
XF202018018,6061TC06,YL,0,1
XF202018244,5134370300790301YL01,YL,0,1
XF202018244,5134370300790101YL01,YL,0,1
XF20201N003,607KB681,YL,0,1
XF20201N003,607KB677,YL,0,1
XF20201N004,607KB405,YL,0,1
XF20201N004,607KB539,YL,0,1
XF20201N004,607KB552,YL,0,1
XF20201N004,607KB537,YL,0,1
XF202200002,S2377,YL,0,1
XF202200002,6072BG24,YL,0,1
XF202200002,6072BG10,YL,0,1
XF202200004,607HB019,YL,0,1
XF202200009,6071BG17,YL,0,1
XF202200011,S2373,YL,0,1
XF202200011,6072BG38,YL,0,1
XF202200011,5107260310700101YL01,YL,0,1
XF202200011,5107260310700301LB01,LB,0,1
XF202200011,5107260310700201NW01,NW,0,1
XF202200012,6071BG16,YL,0,1
XF202200012,6075B046,YL,0,1
XF202200014,6075B024,YL,0,1
XF202200014,S2367,YL,0,1
XF202200014,6072BG29,YL,0,1
XF202200023,6071BG04,YL,0,1
XF202200261,5106830300230101YL01,YL,0,1
XF202200262,5106830300180101YL01,YL,0,1
XF202200262,5106830300180201YL01,YL,0,1
XF202200263,5106830300130401LB01,LB,0,1
XF202200263,5106830300130101YL01,YL,0,1
XF202200263,5106830300130301NW01,NW,0,1
XF202200263,5106830300110201NW01,NW,0,1
XF202200263,5106830300100201YL01,YL,0,1
XF202200263,5106830300110101LB01,LB,0,1
XF202200271,5107240300150301LB01,LB,0,1
XF202200271,6071BE42,YL,0,1
XF202200272,5107240300150201NW01,NW,0,1
XF202200272,5107240300150101YL01,YL,0,1
XF202200274,S2368,YL,0,1
XF202200275,6075B021,YL,0,1
XF202200275,6072BG32,YL,0,1
XF202200282,S2311,YL,0,1
XF202200291,6071BH03,YL,0,1
XF202200297,60748200,YL,0,1
XF202200298,607KB495,YL,0,1
XF202200299,607KB492,YL,0,1
XF202200299,6075J020,YL,0,1
XF202200299,6072BD08,YL,0,1
XF202200300,6071BD26,YL,0,1
XF202200301,6071BD19,YL,0,1
XF202200302,S2612,YL,0,1
XF202200302,607KB489,YL,0,1
XF202200303,607KB546,YL,0,1
XF202200304,607KB511,YL,0,1
XF202200305,607KB547,YL,0,1
XF202200305,6072BD30,YL,0,1
XF202200315,607KB438,YL,0,1
XF202200315,6071BD14,YL,0,1
XF202200316,607KB442,YL,0,1
XF202200316,607KB432,YL,0,1
XF202200317,607KB440,YL,0,1
XF202200317,607KR076,YL,0,1
XF202200317,607KR259,YL,0,1
XF202200318,607KB551,YL,0,1
XF202200319,6072BD23,YL,0,1
XF202200319,607KB435,YL,0,1
XF202200320,607KB513,YL,0,1
XF202200320,607KB431,YL,0,1
XF202200321,607KB436,YL,0,1
XF202200322,607KB385,YL,0,1
XF202200322,607KB396,YL,0,1
XF202200323,S2608,YL,0,1
XF202200323,6075B036,YL,0,1
XF202200323,6071BD12,YL,0,1
XF202200323,607KB386,YL,0,1
XF202200324,607KB383,YL,0,1
XF202200325,607KB384,YL,0,1
XF202200325,607KB394,YL,0,1
XF202200325,607KB395,YL,0,1
XF202200325,607KB119,YL,0,1
XF202200343,5107270300690401NW01,NW,0,1
XF202200352,5107270366590201NW01,NW,0,1
XF202200352,5107270366590101YL01,YL,0,1
XF202200352,5107270366590301LB01,LB,0,1
XF202200352,6072BH10,YL,0,1
XF202200354,6072BH08,YL,0,1
XF202200366,60745700,YL,0,1
XF202200383,S2309,YL,0,1
XF202200387,607KB010,YL,0,1
XF202200390,5107270300510101YL01,YL,0,1
XF202200390,5107270300510401NW01,NW,0,1
XF202200390,5107270300510301YL01,YL,0,1
XF202200390,5107270300510501LB01,LB,0,1
XF202200394,607KB044,YL,0,1
XF202200394,5107270365110101YL01,YL,0,1
XF202200394,60714570,YL,0,1
XF202200494,S2655,YL,0,1
XF202200494,6071BG31,YL,0,1
XF202200494,6071BG30,YL,0,1
XF202200502,6071BG18,YL,0,1
XF202200515,60745550,YL,0,1
XF202200517,5107270300540201YL01,YL,0,1
XF202200517,5107270300540101YL01,YL,0,1
XF202200517,5107270300540301LB01,LB,0,1
XF202200517,6075B017,YL,0,1
XF202200518,6072BH02,YL,0,1
XF202200524,6072BG46,YL,0,1
XF202200524,607SBG01,YL,0,1
XF202200608,5107270309840301LB01,LB,0,1
XF202200608,5107270309840501YL01,YL,0,1
XF202200608,5107270309840201NW01,NW,0,1
XF202200608,5107270309840701NW01,NW,0,1
XF202200608,5107270309840401LB01,LB,0,1
XF202200608,5107270309840101YL01,YL,0,1
XF202200608,5107270309840601NW01,NW,0,1
XF20220N002,6071BI10,YL,0,1
XF20220N020,0051072707,HSL,1,1
XF20220N020,5107270300470401NW01,NW,1,1
XF20220N020,5200162,DZD,1,1
XF20220N020,33033,YL,1,1
XF20220N020,5107270300470101YL01,YL,1,1
XF20220N020,FY4858232,SP,1,1
XF20220N020,0051072701,HSL,1,1
XF20220N020,43920,YL,1,1
XF20220N020,5107270300470601LB01,LB,1,1
XF20220N020,5107270300470301NW01,NW,1,1
XF20220N020,5200174,DZD,1,1
XF20220N020,0051072708,HSL,1,1
XF20220N020,5107270300470501LB01,LB,1,1
XF20220N020,S2314,YL,1,1
XF20220N020,5200169,DZD,1,1
XF20220N020,33030,YL,1,1
XF20220N020,5107270300470201YL01,YL,1,1
XF20220N020,60745750,YL,1,1
XF20220N020,0051072709,NW,1,1
XZ20220257,5133210300410201NW01,NW,0,1
XZ20220257,5133210300420401LB01,LB,0,1
XZ20220257,5133210300410101YL01,YL,0,1
XZ20220257,5133210300420201YL01,YL,0,1
XZ20220258,5133210300420301NW01,NW,0,1
XZ20220258,5133210300410301LB01,LB,0,1
XZ20220286,60652745,YL,0,1
XZ20220286,5133220300020201LB01,LB,0,1
XZ20220286,6065V033,YL,0,1
XZ20220286,5133220300020101YL01,YL,0,1
XZ20220286,6062VB21,YL,0,1
XZ20220286,S8177,YL,0,1
XZ20220286,5133220300020301NW01,NW,0,1
XZ20220288,S8175,YL,0,1
XZ20220289,606KV013,YL,0,1
XZ20220289,S8322,YL,0,1
XZ20220290,5133220300360201NW01,NW,0,1
XZ20220290,5133220300360101YL01,YL,0,1
XZ20220290,5133220300360301LB01,LB,0,1
XZ20220291,5133220300410101YL01,YL,0,1
XZ20220291,S8297,YL,0,1
XZ20220291,5133220300390201NW01,NW,0,1
XZ20220291,5133220301630401LB01,LB,0,1
XZ20220291,5133220301630101YL01,YL,0,1
XZ20220291,S8179,YL,0,1
XZ20220291,5133220300400201YL01,YL,0,1
XZ20220291,6062VB32,YL,0,1
XZ20220291,5133220300390101YL01,YL,0,1
XZ20220291,5133220301630301NW01,NW,0,1
XZ20220291,S8306,YL,0,1
XZ20220291,5133220300390301LB01,LB,0,1
XZ20220291,5133220301630201NW01,NW,0,1
XZ20220291,S8170,YL,0,1
XZ20220293,6062VB06,YL,0,1
XZ20220293,5133220301350101YL01,YL,0,1
XZ20220293,5133220301340101YL01,YL,0,1
XZ20220294,5133220301050301NW01,NW,0,1
XZ20220294,6062VB27,YL,0,1
XZ20220294,5133220301050201NW01,NW,0,1
XZ20220294,5133220301050401LB01,LB,0,1
XZ20220294,5133220301050101YL01,YL,0,1
XZ20220296,5133990300160301NW01,NW,0,1
XZ20220297,5133990300100201YL01,YL,0,1
XZ20220297,5133990300100101YL01,YL,0,1
XZ20220297,60652750,YL,0,1
XZ20220297,5133990300210101YL01,YL,0,1
XZ20220298,5133990300160501LB01,LB,0,1
XZ20220299,6065V029,YL,0,1
XZ20220300,5133990300350301YL01,YL,0,1
XZ20220300,5133990300350201LB01,LB,0,1
XZ20220300,5133990300350101NW01,NW,0,1
XZ20220301,S8019,YL,0,1
XZ20220301,S8302,YL,0,1
XZ20220302,6062VB30,YL,0,1
XZ20220305,5118240310030201LB01,LB,0,1
XZ20220305,5118240310020101LB01,LB,0,1
XZ20220305,5118240301730101YL01,YL,0,1
XZ20220314,60630100,YL,0,1
XZ20220318,S7033,YL,1,1
XZ20220318,6062TD44,YL,1,1
XZ20220318,6600005607,YL,1,1
XZ20220318,S7212,YL,1,1
XZ20220318,6600005617,NW,1,1
XZ20220318,6062TE35,YL,1,1
XZ20220323,5118240302140101YL01,YL,0,1
XZ20220323,5118240302140301LB01,LB,0,1
XZ20220323,5118240302140201NW01,NW,0,1
XZ20220323,5118240302160101YL01,YL,0,1
XZ20220325,6062TE46,YL,0,1
XZ20220325,6062TE36,YL,0,1
XZ20220327,S7163,YL,0,1
XZ20220330,5118240300570101YL01,YL,0,1
XZ20220334,5118240300690101YL01,YL,0,1
XZ20220334,6061TE02,YL,0,1
XZ20220335,S7230,YL,0,1
XZ20220338,6062TE41,YL,0,1
XZ20220338,5118240302410101NW01,NW,0,1
XZ20220338,5118240302410301YL01,YL,0,1
XZ20220338,S7294,YL,0,1
XZ20220340,6062TD49,YL,0,1
XZ20220341,5118240301830101LB01,LB,0,1
XZ20220341,5118240301780101YL01,YL,0,1
XZ20220341,5118240301830301NW01,NW,0,1
XZ20220341,5118240301830201YL01,YL,0,1
XZ20220344,S7202,YL,0,1
XZ20220362,S7296,YL,0,1
XZ20220366,5118240301900501YL01,YL,0,1
XZ20220366,5118240301900101YL01,YL,0,1
XZ20220376,S7201,YL,0,1
XZ20220388,5133210300750201NW01,NW,0,1
XZ20220388,5133210300750101YL01,YL,0,1
XZ20220388,5133210300750301LB01,LB,0,1
XZ20220389,5133210300720101YL01,YL,0,1
XZ20220406,5200450,DZD,1,1
XZ20220406,6600005646,YL,1,1
XZ20220406,5200419,DZD,1,1
XZ20220406,6600005967,YL,1,1
XZ20220406,6065V005,YL,1,1
XZ20220406,6600005635,NW,1,1
XZ20220406,5200413,DZD,1,1
XZ20220406,56374,YL,1,1
XZ20220406,5200415,DZD,1,1
XZ20220407,5133210300900201YL01,YL,0,1
XZ20220407,5133210300900401LB01,LB,0,1
XZ20220407,5133210300900101YL01,YL,0,1
XZ20220407,5133210300900301NW01,NW,0,1
XZ20220408,5133220300720401YL01,YL,0,1
XZ20220409,5133220311770101YL01,YL,0,1
XZ20220409,5133220311770301LB01,LB,0,1
XZ20220409,5133220311770201NW01,NW,0,1
XZ202218462,5118240301530301YL01,YL,0,1
